kM5eGcdCzq,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
k4juAEW1tG,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
jfwRLudQyj,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",
jUpVFjRdUV,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
jSO7Vgolc6,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
jP3BduIxy6,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,,
jKFKwW8JGG,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
jHrgq55ftl,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
jGyMUum1Lq,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
j4b3l5kOil,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,,
j2wasUypqN,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
igEYxgQP7t,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","1: Yes, there are significant ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
hrWsIC4Cmz,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
hr9Bd1A9Un,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
hjFQoqPIgL,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
hizSx8pf0U,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","1: Yes, there are significant ethics concerns","2: No, there are no or only very minor ethics concerns",,
hiO0735tmc,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
hVhoVxVD9D,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
hL8uGYjlHU,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
hJPATsBb3l,"2: No, there are no or only very minor ethics concerns","1: Yes, there are significant ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
hHKBiMPfCj,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
gO0kS0eE0F,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
gMYsxTin4x,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
gFf0a0ZxJM,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
g7OX2sOJtn,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
g5v3Ig6WVq,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
g0QovXbFw3,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,,
fvKaLF1ns8,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
fr3OT4rosO,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
fnQ2QPl5n7,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
fZq8Tw0jdm,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
fOrm2rGX2r,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
fKzSz0oyaI,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
epUQ40eCzk,"2: No, there are no or only very minor ethics concerns","1: Yes, there are significant ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
eM6WLko4Dv,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
eJ5nu9qvWz,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
eEK99egXeB,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
e9n4JjkmXZ,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
doV2nhGm1l,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
dhJ8VbcEtX,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
dVaWCDMBof,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
dUFf0pgkC7,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
dOeBYjxSoq,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
dK1Rs1o0Ij,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,,
dJEjgQcbOt,"1: Yes, there are significant ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,,
dI4wzAE6uV,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",
cuheT1BAp4,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
crbPFR2Hpv,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,,,
calKOSmBxj,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
cF6rQz8V3V,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
cAjZ3tMye6,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
c5rqd6PZn6,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
c5DUGninMz,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,,
c3kuX7ltzr,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
bqXduvuW5E,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
bmfMNIf1bU,"2: No, there are no or only very minor ethics concerns","1: Yes, there are significant ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
